"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"121","0.856357467427736","0.849507735583685","0.8681948424068767","0.8171398133584471","0.8073878627968336","0.827027027027027","0.8063704458500253","0.7968337730870712","0.8153034300791556","0.8308967639246685","0.8085106382978724","0.8439620081411127","0.839394589697387","0.8243243243243243","0.8703956343792633","0.8211697738632073","0.8138297872340426","0.8322147651006713","0.8407079906916067","0.8258426966292134","0.8506401137980085","0.8234688294030365","0.816","0.8349788434414668"
"123","0.8521595739913833","0.8348993288590604","0.8717948717948717","0.8119343286923051","0.7956104252400549","0.823045267489712","0.8089311328043663","0.8015873015873016","0.8190224570673712","0.8320882834179028","0.8110964332892999","0.8497970230040597","0.8366000909458073","0.8100929614873836","0.8524137931034482","0.8285730522425307","0.8176943699731903","0.8524590163934426","0.8374113663399297","0.8189415041782728","0.8587731811697575","0.820058139370637","0.8150134048257373","0.8307692307692308"
"125","0.8548768569485885","0.8451086956521738","0.8624113475177306","0.813409236258493","0.804177545691906","0.8273092369477911","0.8034145834896478","0.7937336814621411","0.814404432132964","0.8359143163770053","0.8105960264900663","0.8450704225352114","0.8388834624398658","0.8068783068783069","0.8731241473396998","0.8321708412188975","0.8222523744911805","0.8555858310626703","0.832031640210069","0.8224043715846995","0.839506172839506","0.8252645383335014","0.8195386702849389","0.8382559774964837"
"127","0.8563997418083009","0.8466757123473541","0.8627450980392156","0.8174836442805491","0.8090185676392573","0.8266666666666665","0.8071554373807255","0.7951807228915664","0.8142292490118578","0.8299988669127017","0.8064516129032259","0.8451086956521738","0.8410592813775339","0.827027027027027","0.8653846153846154","0.8322369934715017","0.825268817204301","0.8416666666666667","0.8404483116629992","0.8212290502793296","0.8587257617728533","0.8187802715539257","0.814516129032258","0.824468085106383"
"129","0.8524326137730801","0.8313090418353576","0.8639551192145861","0.8162578163418743","0.8079470198675496","0.8207171314741034","0.81044897332399","0.8026315789473685","0.8163804491413474","0.8314502797131779","0.810228802153432","0.8432432432432434","0.840723726933707","0.8203753351206434","0.8649386084583902","0.830067365460609","0.8203753351206434","0.8435374149659863","0.8390801288787756","0.8225584594222835","0.8535564853556485","0.8201848802503932","0.8149134487350199","0.8349514563106797"
"131","0.8586564078915344","0.8523206751054851","0.8656294200848657","0.8162834758463792","0.8042049934296978","0.8286099865047233","0.8092786963205685","0.803788903924222","0.8184210526315788","0.8276875382427284","0.8052980132450331","0.8405405405405405","0.8376720576962946","0.8149134487350199","0.8610354223433243","0.8309747505269225","0.8207171314741034","0.845945945945946","0.8389500001813891","0.8244897959183674","0.8487394957983192","0.823425424456735","0.8153034300791557","0.8349514563106797"
"133","0.8528928074411892","0.8475033738191633","0.8583106267029972","0.8215218156293125","0.8143236074270558","0.8267394270122784","0.8102877161958025","0.8038147138964578","0.8233731739707836","0.8354100590680309","0.8144192256341789","0.8470906630581866","0.8364867746221455","0.8068783068783069","0.8661202185792349","0.8320173036356673","0.8189189189189189","0.8377253814147018","0.8357538611922731","0.8185654008438819","0.8485675306957708","0.8236100259309517","0.8117489986648865","0.8321775312066575"
"135","0.853913379091142","0.841248303934871","0.8750000000000001","0.817142988088904","0.814516129032258","0.8229027962716378","0.8078310055672405","0.7972972972972973","0.8207171314741034","0.8240580623849952","0.8106666666666668","0.8474114441416893","0.8351559835692223","0.8176943699731903","0.8532608695652173","0.8283605606636417","0.8165997322623828","0.8392370572207084","0.8375147682356321","0.8150208623087621","0.8551336146272854","0.8196279934041255","0.8047493403693932","0.8294036061026352"
"137","0.855733196925037","0.8385345997286296","0.8758716875871689","0.8195483081453678","0.8131578947368422","0.8310991957104559","0.812029853178303","0.8063241106719368","0.8201058201058202","0.8399139216010715","0.8176943699731903","0.848314606741573","0.8419494561764272","0.8186666666666667","0.8722826086956522","0.8325587676455968","0.8181818181818181","0.8455284552845528","0.837962964652645","0.8148148148148148","0.8535911602209945","0.824736452422527","0.8138297872340426","0.8347338935574229"
"139","0.856672009815602","0.8388888888888889","0.8750000000000001","0.8179529826289015","0.814419225634179","0.8272108843537416","0.8075756321123156","0.7960893854748603","0.8196286472148541","0.8360822085333443","0.8139223560910308","0.8467741935483871","0.8368201765999433","0.8274932614555257","0.8525033829499323","0.8318452553797917","0.824631860776439","0.8462585034013606","0.8336373585733348","0.8123249299719888","0.8505434782608695","0.8205381340425968","0.816","0.8250000000000001"
"141","0.8600061312708226","0.8489010989010989","0.876595744680851","0.8179979498982408","0.8099606815203145","0.8265582655826559","0.8108877838929859","0.804780876494024","0.8269484808454426","0.8285719328090113","0.799475753604194","0.8463611859838275","0.8388202474690187","0.8202396804260986","0.8598639455782312","0.8376946674527803","0.8202396804260986","0.8571428571428573","0.8316011868604092","0.8082758620689654","0.8412483039348712","0.82068233774214","0.81151832460733","0.8375350140056023"
"143","0.8624887391818383","0.8523676880222841","0.8753541076487252","0.8150075295615071","0.8068783068783069","0.8233695652173914","0.8107376168296975","0.8048780487804879","0.824631860776439","0.8300910135810456","0.8233618233618234","0.8405405405405405","0.833655938593289","0.8116710875331565","0.863013698630137","0.832021414651415","0.8202396804260986","0.8450704225352114","0.8358117965361661","0.8268156424581006","0.8449931412894376","0.8230153132417655","0.8150134048257373","0.8385269121813032"
"145","0.8600956999199647","0.8485675306957708","0.8698060941828255","0.8156369155823378","0.8027777777777778","0.8241610738255033","0.8112016911561273","0.8074369189907038","0.820855614973262","0.8371606292925978","0.8074369189907038","0.8505434782608695","0.840182502009295","0.8198924731182795","0.858321870701513","0.837201308006511","0.8247978436657682","0.8501362397820162","0.8402669806294781","0.8240223463687151","0.8508891928864568","0.8215830182914751","0.811320754716981","0.8387096774193548"
"147","0.8560112738009172","0.8412483039348712","0.8756906077348067","0.8169107288635387","0.8133333333333332","0.8203753351206434","0.8091642661133388","0.8005390835579514","0.821954484605087","0.8279782009638827","0.8181818181818181","0.8367071524966261","0.8365169662521129","0.8258426966292135","0.8528610354223433","0.8327040768758375","0.8172043010752689","0.8532235939643347","0.8420160795412442","0.8370165745856354","0.84593837535014","0.8218179307436367","0.8128342245989304","0.8363636363636363"
"149","0.8572235561804259","0.8443843031123139","0.8708791208791209","0.8187928970704117","0.8110964332892999","0.8227334235453315","0.8110982502064914","0.8032564450474898","0.8214765100671141","0.8331079795006191","0.8181818181818181","0.847913862718708","0.8397054753999379","0.8282548476454293","0.8622100954979536","0.8312931407207816","0.814516129032258","0.8532608695652173","0.8405479101547693","0.8277777777777778","0.8623087621696802","0.8195428906912936","0.8125854993160055","0.829608938547486"
"151","0.8581922260617991","0.8489795918367347","0.8757062146892656","0.8160900746494224","0.8015768725361366","0.8265582655826559","0.809079861758619","0.7994722955145119","0.8191489361702129","0.832857935752728","0.8192771084337349","0.8452220726783309","0.8371197312716955","0.8172043010752689","0.8610354223433243","0.8311244206618221","0.8151147098515519","0.8544474393530996","0.8446519356575145","0.8282548476454293","0.8662952646239553","0.8191881316829963","0.8127490039840637","0.8328690807799444"
"153","0.8529156085584868","0.8373983739837397","0.8785310734463276","0.8186819402256301","0.8117489986648865","0.8227334235453315","0.8141150095661791","0.8085106382978724","0.8229027962716378","0.8336344593776343","0.8117489986648865","0.8552097428958052","0.841428855127571","0.8283378746594006","0.8650137741046832","0.8298616284421916","0.8037383177570094","0.8517006802721088","0.8388706059526022","0.8235294117647058","0.8488210818307905","0.8212255044620003","0.8095872170439414","0.835195530726257"
"155","0.8518813337988256","0.8426812585499316","0.8686030428769017","0.820141738139888","0.812760055478502","0.8279569892473119","0.8128331178441434","0.8021248339973439","0.8229027962716378","0.828515418579556","0.8117489986648865","0.8387096774193549","0.8408820293393606","0.8303448275862069","0.8598901098901098","0.8303369764098273","0.7994722955145119","0.854368932038835","0.8383392396730283","0.8257887517146777","0.850415512465374","0.8220019343088006","0.8095872170439414","0.829608938547486"
"157","0.8586913661822312","0.84593837535014","0.8757062146892656","0.815792889081464","0.8031290743155151","0.8267394270122784","0.8107046489841752","0.804780876494024","0.821664464993395","0.8342190507618209","0.8111702127659575","0.8474576271186441","0.8423038316418558","0.830188679245283","0.8614540466392318","0.8287385970277032","0.8074866310160428","0.8401084010840107","0.8407733990768677","0.8235294117647058","0.8495821727019499","0.8216002044969517","0.8100929614873836","0.8330995792426368"
"159","0.8525977698751618","0.8473177441540578","0.861671469740634","0.8148064096761534","0.8100929614873839","0.822429906542056","0.8117496867950047","0.8005354752342704","0.8308921438082557","0.8361520570795402","0.8143236074270557","0.8582995951417003","0.837742704330674","0.8274894810659188","0.857916102841678","0.8283024571282424","0.8032345013477089","0.854794520547945","0.8422626544903355","0.8273972602739728","0.8543956043956044","0.8201366737329193","0.8144192256341789","0.829608938547486"
"161","0.8530522597260809","0.8467966573816156","0.8646408839779005","0.819950439979644","0.8143236074270558","0.8299866131191432","0.8136213929409732","0.8074369189907038","0.8233731739707836","0.8236158524724893","0.8057742782152231","0.8362652232746955","0.8430575484650822","0.8313090418353577","0.8653846153846154","0.8242851689721151","0.8113207547169812","0.8451086956521738","0.8409632194304084","0.8261474269819195","0.8646408839779005","0.8184844577951041","0.8100929614873836","0.8317107093184978"
"163","0.8550100129291733","0.8435374149659863","0.8669527896995709","0.8151945221518767","0.808454425363276","0.8183079056865464","0.8118872012302243","0.8059701492537314","0.8196286472148541","0.8295359151398382","0.8063660477453581","0.8463611859838276","0.8375409039895085","0.8284182305630027","0.8571428571428573","0.8276620237082248","0.8167115902964959","0.8485675306957708","0.839016433524481","0.8155339805825244","0.8539325842696629","0.8209422422077589","0.8132450331125827","0.8328690807799444"
"165","0.8564785354736673","0.8381742738589212","0.8688524590163936","0.8153751999428241","0.8050139275766016","0.8224043715846995","0.8131024885014032","0.8060109289617485","0.8255659121171772","0.8300718490587229","0.8170894526034712","0.8404558404558404","0.8381182529474653","0.8176943699731903","0.858710562414266","0.829321897488887","0.8113207547169812","0.8434065934065934","0.8327309349224846","0.8172942817294282","0.8437067773167358","0.8170178975999667","0.8095872170439414","0.8284518828451882"
"167","0.8597779344244378","0.8474576271186441","0.876056338028169","0.8192140280683109","0.8127490039840638","0.8268456375838926","0.8116966076086845","0.8021828103683494","0.824","0.8306624119404086","0.8079470198675496","0.8429530201342281","0.8441991461550467","0.8247978436657682","0.8751714677640604","0.831090792672747","0.8165997322623828","0.8398384925975775","0.8385584436614766","0.8202247191011236","0.8579310344827585","0.8209445887422945","0.8133333333333335","0.8308115543328748"
"169","0.8581585599313979","0.8500687757909215","0.8696883852691217","0.8172951343333661","0.8095238095238095","0.8284182305630027","0.8133291966176867","0.8054794520547945","0.8282290279627165","0.8300421754009957","0.8138297872340426","0.8475935828877006","0.8417367075774779","0.82907133243607","0.8575305291723203","0.8280946670010053","0.8123324396782842","0.8412483039348712","0.8394028387631891","0.8288543140028287","0.8512396694214877","0.8180417540948026","0.8092016238159675","0.8319327731092437"
"171","0.8605851763418544","0.8490832157968972","0.873758865248227","0.819121017581446","0.8161559888579387","0.8257372654155496","0.8150438268668723","0.8082191780821917","0.8342245989304813","0.8285135439140932","0.8095872170439414","0.8378378378378378","0.8402951891340491","0.8257372654155496","0.8673050615595076","0.8302123941377622","0.8223776223776224","0.8493150684931507","0.8374700352124067","0.8105849582172702","0.8575380359612725","0.8183492024663478","0.8053691275167784","0.8319327731092437"
"173","0.8536525017534426","0.8432732316227461","0.8688293370944994","0.8193244704768979","0.814419225634179","0.824","0.8123163141583258","0.8027210884353742","0.8255659121171772","0.8324775961033819","0.8105960264900663","0.8497970230040596","0.8418913593135734","0.8293370944992947","0.8673050615595076","0.8326714335405153","0.8241610738255033","0.844804318488529","0.8395416403949186","0.8192090395480226","0.8642659279778393","0.8189509052995293","0.8100929614873836","0.8312412831241283"
"175","0.8537061145985433","0.8416666666666667","0.867231638418079","0.820958761957152","0.8148148148148149","0.8337801608579088","0.8133233919481702","0.8021680216802167","0.824","0.8327116473790959","0.8095872170439414","0.8521031207598372","0.8414299834510099","0.8268456375838926","0.8653846153846154","0.8286408396544804","0.8150134048257373","0.8443843031123139","0.8420360419893902","0.8270042194092826","0.8606896551724137","0.8189062456742313","0.8129205921938087","0.8302945301542777"
"177","0.8538133786858678","0.8416666666666667","0.8712871287128714","0.8202036688863572","0.8128342245989304","0.8322147651006712","0.8137254048621572","0.8027210884353742","0.8229027962716378","0.8332274718505046","0.8155080213903744","0.8475033738191633","0.8398054167530418","0.822429906542056","0.8606557377049181","0.8289778825259777","0.8203753351206434","0.8394062078272606","0.842354772517927","0.8326300984528833","0.8567493112947658","0.8172888644886621","0.8116710875331565","0.8256624825662484"
"179","0.8547589016630465","0.8481532147742818","0.8712871287128714","0.8198340612539352","0.8149134487350199","0.8288770053475935","0.8150138908450018","0.8054421768707483","0.8266666666666667","0.8322074156244013","0.8155080213903744","0.844804318488529","0.8446815217361575","0.8306451612903226","0.8677685950413223","0.8293303409848889","0.8185654008438819","0.8478260869565218","0.8399691424256307","0.8230337078651685","0.859504132231405","0.8212622074606392","0.8155080213903743","0.8268156424581006"
"181","0.8574539879745855","0.8465753424657535","0.8712871287128714","0.8168213478426107","0.8100263852242744","0.8299866131191432","0.8150504263050324","0.8065395095367849","0.8251001335113485","0.8320284878177813","0.8138297872340426","0.8418230563002682","0.8422603688955188","0.8268456375838926","0.8664850136239782","0.8315777549329011","0.8236877523553162","0.8466757123473541","0.8401550101015001","0.8225352112676055","0.8567530695770805","0.8214703696078466","0.8145161290322581","0.829608938547486"
"183","0.8580849646417079","0.8477366255144033","0.8712871287128714","0.8172537881736641","0.8138888888888889","0.821954484605087","0.81538636041023","0.8087431693989071","0.824","0.8310744873668117","0.8106666666666668","0.8440860215053764","0.8396430725727905","0.8181818181818181","0.8559670781893004","0.8323204232585748","0.8251748251748251","0.8505434782608695","0.8419209738664206","0.8286516853932584","0.8532235939643347","0.8197218314641613","0.8156123822341858","0.8307692307692308"
"185","0.8578976035445477","0.8477366255144033","0.8688293370944994","0.8157878869945401","0.8110344827586207","0.822429906542056","0.8128575273420717","0.8005427408412482","0.8251001335113485","0.8305154893610665","0.8158940397350992","0.8429530201342281","0.840746150831104","0.8213333333333332","0.8641975308641975","0.8302357717165785","0.8213783403656821","0.8497970230040596","0.8407185407522431","0.8321579689703806","0.853625170998632","0.8201273305380191","0.8164893617021275","0.8284518828451882"
"187","0.8603295534652773","0.8484848484848485","0.8762446657183499","0.8167970843015786","0.8133704735376045","0.8211382113821138","0.8134276630498765","0.7994579945799458","0.824","0.8295631385020436","0.8138297872340426","0.8483221476510067","0.8403260497119975","0.8181818181818181","0.8622100954979536","0.8310836254501119","0.8214765100671141","0.8470906630581868","0.8393891691985214","0.8274894810659187","0.848314606741573","0.8188194303752748","0.8116710875331565","0.8256624825662484"
"189","0.859942703022625","0.850480109739369","0.8762446657183499","0.8173198978237108","0.8122392211404729","0.824","0.8126611935992856","0.7989203778677463","0.8255659121171772","0.8302622159577803","0.8180610889774237","0.8460508701472558","0.84190638874468","0.8263795423956932","0.8708791208791209","0.8327457857013159","0.8221024258760108","0.8493894165535957","0.8376065975790015","0.8256624825662482","0.850480109739369","0.8186104498870014","0.8127490039840637","0.829608938547486"
"191","0.8585853878882361","0.850480109739369","0.875","0.8155584303560254","0.8077455048409405","0.8262032085561497","0.8126345279852731","0.7994579945799458","0.8255659121171772","0.8315029446839759","0.8149134487350199","0.8429530201342281","0.8412609682755056","0.82907133243607","0.8610354223433243","0.8284734353716638","0.8203753351206434","0.8416779431664412","0.8382721796051203","0.8203677510608203","0.8516483516483517","0.8200113728625043","0.8158940397350993","0.8257887517146778"
"193","0.8589780679169463","0.850480109739369","0.875","0.8157038258585345","0.8111111111111111","0.823529411764706","0.8137485579451322","0.8032564450474898","0.8266666666666667","0.832563418793993","0.8213333333333332","0.839572192513369","0.8402537230404967","0.8306451612903226","0.8594815825375172","0.8319443776401609","0.8225806451612904","0.8466757123473541","0.8393514665499333","0.8274894810659187","0.854794520547945","0.8210186980362305","0.8149134487350199","0.8307692307692308"
"195","0.8594580351847524","0.850480109739369","0.875","0.818386253331236","0.810511756569848","0.8299866131191432","0.8124601385204537","0.8032564450474898","0.824","0.833775925909584","0.8143236074270557","0.8456375838926175","0.8422815521570117","0.8306451612903226","0.8633879781420766","0.832232376395585","0.823529411764706","0.8443843031123139","0.8393455313841255","0.8291316526610645","0.8493150684931507","0.8197966535788815","0.8100929614873836","0.8307692307692308"
"197","0.8589889082765128","0.8493150684931507","0.875","0.8168687780533649","0.810511756569848","0.8262032085561497","0.8131197235198935","0.8043478260869565","0.824","0.8340665517845969","0.8180610889774237","0.8456375838926175","0.8418294054479368","0.8268456375838926","0.8661202185792349","0.832549026482521","0.8268456375838926","0.8443843031123139","0.8403718332932446","0.8291316526610645","0.8543956043956044","0.8186920503429977","0.8111702127659575","0.8324022346368716"
"199","0.8592378414201829","0.8493150684931507","0.8762446657183499","0.8177273939805307","0.810511756569848","0.8288770053475935","0.8128972848851055","0.8054421768707483","0.824","0.8339762938594113","0.8191489361702129","0.8446866485013624","0.84252036752703","0.8279569892473119","0.8661202185792349","0.8325430848413908","0.8279569892473119","0.8432432432432433","0.8403565260676602","0.8291316526610645","0.8543956043956044","0.8182198289205115","0.8111702127659575","0.8284518828451882"
"201","0.8592378414201829","0.8493150684931507","0.8762446657183499","0.8177273939805307","0.810511756569848","0.8288770053475935","0.8128972848851055","0.8054421768707483","0.824","0.8339762938594113","0.8191489361702129","0.8446866485013624","0.84252036752703","0.8279569892473119","0.8661202185792349","0.8325430848413908","0.8279569892473119","0.8432432432432433","0.8403565260676602","0.8291316526610645","0.8543956043956044","0.8182198289205115","0.8111702127659575","0.8284518828451882"
