"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"121","0.9487034231934469","0.9345088161209069","0.958594730238394","0.9314544899504945","0.916256157635468","0.9408805031446541","0.9292712210196499","0.916256157635468","0.9425","0.9393594132528642","0.9310344827586207","0.946450809464508","0.9444491853125194","0.9358024691358025","0.9611041405269761","0.9454506373014977","0.9417596034696406","0.9547738693467337","0.943941870250072","0.9339975093399752","0.955","0.9354971778467549","0.9144981412639406","0.9573934837092732"
"123","0.9522885360525869","0.9445843828715367","0.9593908629441623","0.9293181798368243","0.9166666666666667","0.9410288582183186","0.9285977682280679","0.9118012422360248","0.9475","0.9435698180351277","0.9328449328449329","0.9611041405269761","0.9412695701855138","0.9279393173198484","0.9523809523809523","0.9385542827991011","0.9282178217821783","0.9547738693467337","0.9406582898869512","0.9286608260325407","0.9560853199498118","0.9358388523211841","0.9197994987468672","0.957286432160804"
"125","0.9538748700979793","0.9408805031446541","0.9646464646464646","0.9304316078270343","0.9119804400977994","0.9510664993726474","0.9298340760400245","0.9138576779026217","0.9463171036204745","0.939996173021005","0.9288389513108615","0.9476309226932669","0.9448912858871882","0.9318463444857497","0.9649122807017544","0.9442241240776108","0.9376558603491272","0.9547738693467337","0.9433812142662626","0.9359605911330049","0.9548872180451128","0.935539060468401","0.9205955334987593","0.951310861423221"
"127","0.9535514337528314","0.9457755359394704","0.9634300126103404","0.9259040021379613","0.9088639200998753","0.9445843828715367","0.9273952099289433","0.916256157635468","0.9385194479297366","0.943054747867734","0.9333333333333333","0.95","0.9398916958613684","0.9289340101522842","0.9558638083228247","0.944462874574174","0.9363295880149813","0.9571788413098236","0.9386261375630983","0.9296482412060302","0.9548872180451128","0.9330110993672374","0.9054726368159204","0.9522613065326633"
"129","0.9520176065581815","0.9417721518987343","0.9609079445145018","0.9281034821779164","0.9066002490660026","0.9484276729559749","0.9284942275085667","0.9140722291407224","0.9425","0.9430786470568178","0.934487021013597","0.9593908629441624","0.9420863577305963","0.9358024691358026","0.958594730238394","0.9404143662435182","0.9321824907521579","0.951188986232791","0.939296994112126","0.9234629861982434","0.9536921151439299","0.9360884767456028","0.915211970074813","0.9559748427672956"
"131","0.9509812371604542","0.9420654911838791","0.9567430025445292","0.9267325909137748","0.9056603773584906","0.9496221662468514","0.9271567350353859","0.9097744360902256","0.9401496259351622","0.9418128137153868","0.9315068493150686","0.9538077403245941","0.9413132767924457","0.9329962073324906","0.9550000000000001","0.9395641259697047","0.9311639549436797","0.9535759096612295","0.9409739647400237","0.9314720812182741","0.951188986232791","0.9328361278634384","0.9136420525657072","0.9546599496221662"
"133","0.9509145105908254","0.9433962264150944","0.9633375474083439","0.924560633265225","0.9138576779026217","0.9473684210526316","0.9271591300176588","0.9125","0.9401496259351622","0.9446061070753705","0.938423645320197","0.9517766497461929","0.9402722028368304","0.9226869455006337","0.958594730238394","0.9408620687595539","0.9371146732429099","0.951188986232791","0.9392568150675403","0.9320148331273178","0.950943396226415","0.9368270718008945","0.9203980099502488","0.9634300126103404"
"135","0.9491858346819633","0.9331651954602774","0.964735516372796","0.9249601133331767","0.9020100502512562","0.9448621553884713","0.928991137382644","0.9113607990012486","0.9414694894146949","0.9423931149053635","0.9371859296482412","0.9488139825218478","0.9445672062989585","0.9318463444857497","0.9612015018773465","0.9433428092015778","0.9361179361179361","0.957286432160804","0.9392385666531131","0.9265255292652553","0.9525","0.9364254284746061","0.9201995012468827","0.9611041405269761"
"137","0.9503019089874023","0.9411764705882354","0.9634300126103404","0.9262327664968073","0.9090909090909091","0.950943396226415","0.9272031588771139","0.9125","0.9389788293897883","0.9418014945552728","0.9358490566037736","0.9488139825218478","0.9396430995650883","0.929113924050633","0.950943396226415","0.9444512895758402","0.9349999999999999","0.9597989949748744","0.9388925261784047","0.9323493234932348","0.957286432160804","0.9369402151025584","0.9255189255189255","0.9623115577889447"
"139","0.9514621036849947","0.9383647798742139","0.9646464646464646","0.9286542639278773","0.905","0.9547738693467337","0.9280309306466064","0.9136420525657072","0.9414694894146949","0.9375866305628626","0.9240196078431373","0.9478908188585609","0.9440456269958902","0.9295426452410381","0.964735516372796","0.9421987777425945","0.9375","0.9523809523809523","0.9401302751735212","0.9348370927318297","0.9514321295143213","0.9378795288346788","0.925","0.9563046192259675"
"141","0.9522829228285691","0.9333333333333332","0.9646464646464646","0.9298349396244052","0.9128834355828221","0.9472361809045227","0.9304086931338196","0.917705735660848","0.9414694894146949","0.9428621186185637","0.9266503667481663","0.9561952440550688","0.942744702696411","0.9360100376411543","0.9546599496221662","0.9426019825348402","0.9333333333333333","0.9510664993726474","0.9391474733969328","0.9257425742574257","0.9463171036204745","0.9394535103772","0.9263420724094882","0.9597989949748744"
"143","0.9552811069656088","0.9450000000000001","0.9646464646464646","0.9252417831471101","0.9102244389027431","0.9473684210526316","0.9269282219294958","0.9102244389027431","0.9376558603491272","0.9420629659111913","0.9306930693069307","0.9473684210526316","0.93626674871064","0.9193341869398208","0.9522613065326633","0.9452178142955724","0.9419035846724352","0.9560853199498118","0.9394557464861053","0.9305210918114144","0.9475","0.9362806839376641","0.9238451935081149","0.9597989949748744"
"145","0.9523302605396908","0.945273631840796","0.9584905660377357","0.9265070308807525","0.9016189290161893","0.9472361809045227","0.9290375502503659","0.9113607990012486","0.9414694894146949","0.9398158832717922","0.9318463444857497","0.9485570890840652","0.9391221138111732","0.9263959390862943","0.9531051964512041","0.9447432782431218","0.9381188118811882","0.9573934837092732","0.9414572862488779","0.9349693251533743","0.9486858573216519","0.9364789081981926","0.9188514357053683","0.9586983729662076"
"147","0.9525306105792621","0.9445843828715367","0.9596977329974811","0.9272436682085742","0.912280701754386","0.9448621553884713","0.9289545018298975","0.9136420525657072","0.9389788293897883","0.939623020642111","0.9336609336609337","0.9473684210526316","0.9426357666129492","0.9275730622617534","0.9558638083228247","0.9427328486800501","0.9369592088998763","0.9547738693467337","0.9429120048333969","0.9385749385749386","0.9546599496221662","0.937836451160754","0.9273182957393483","0.9573934837092732"
"149","0.9502025552702532","0.9329962073324906","0.962121212121212","0.927720155564904","0.9029850746268657","0.9473684210526316","0.9277554796017355","0.9136420525657072","0.9402985074626866","0.9369049973893884","0.9255989911727616","0.9523809523809523","0.9424412358504014","0.9302915082382762","0.9535759096612295","0.9419653667980592","0.9363867684478372","0.9535759096612295","0.9422051820651234","0.9315068493150684","0.9488139825218478","0.9374024801703872","0.9269521410579346","0.9573934837092732"
"151","0.9495047044031573","0.9296482412060302","0.962121212121212","0.9264573496015253","0.9063670411985019","0.9461827284105131","0.9286050332622275","0.9129353233830846","0.9402985074626866","0.9427661385605784","0.9315403422982885","0.9575","0.9454691907051217","0.9328263624841572","0.9540372670807453","0.9437425008647586","0.9326683291770573","0.9525","0.9407326009341821","0.9325","0.9488139825218478","0.938030242773198","0.9286608260325407","0.9586983729662076"
"153","0.9524427990133535","0.9398496240601504","0.962121212121212","0.926006595167552","0.9025","0.949748743718593","0.9266685993689479","0.9149999999999999","0.9401496259351622","0.9390471330293092","0.9331683168316831","0.9448621553884713","0.9419243859986297","0.9341614906832298","0.9547738693467337","0.942381278168026","0.9363295880149813","0.9523809523809523","0.9426478113418562","0.9359605911330049","0.951310861423221","0.9367095655062967","0.9175","0.958594730238394"
"155","0.9480621999636367","0.9367088607594937","0.9646464646464646","0.9282874422648423","0.9102244389027431","0.9510664993726474","0.9277966109961924","0.9140722291407224","0.9413233458177278","0.9364595527839515","0.9238329238329238","0.951188986232791","0.9409326789547576","0.9330024813895781","0.950943396226415","0.949647268508549","0.9401496259351622","0.9623115577889447","0.9400546571514209","0.9343246592317225","0.951310861423221","0.9379178954242974","0.9253731343283583","0.9612015018773465"
"157","0.9508078221385095","0.9383647798742139","0.9671717171717171","0.9263970163348798","0.9079754601226994","0.9473684210526316","0.9284352738524392","0.9154228855721394","0.9365482233502538","0.9430568479724297","0.9320148331273177","0.9548872180451128","0.9422545235572792","0.934487021013597","0.9534591194968555","0.9419972581577831","0.9348370927318297","0.951188986232791","0.9397027483793542","0.9304677623261693","0.9523809523809523","0.9394569737483556","0.9251533742331289","0.9623115577889447"
"159","0.9501000167092807","0.9414694894146949","0.9671717171717171","0.9276235271042312","0.9068627450980392","0.9453621346886911","0.9261637137928938","0.9140722291407224","0.9341614906832298","0.9370161526715636","0.9288389513108615","0.9473684210526316","0.9421695569906067","0.9316455696202531","0.9546599496221662","0.9464560959741496","0.941469489414695","0.9573934837092732","0.9390473983006415","0.9259259259259259","0.9547738693467337","0.9355884796716503","0.9219330855018587","0.9612015018773465"
"161","0.951506821668799","0.9435382685069008","0.9671717171717171","0.9281272307164878","0.9068627450980392","0.9453621346886911","0.9269033934574337","0.9090909090909091","0.9391304347826087","0.9407780001819914","0.9313725490196078","0.9494949494949495","0.9418026825274257","0.9363295880149813","0.9546599496221662","0.9411267675902628","0.9341614906832298","0.9548872180451128","0.939473056303641","0.9234567901234568","0.9522613065326633","0.9359452763000619","0.9172932330827068","0.9576059850374065"
"163","0.95076136521763","0.9413265306122449","0.962121212121212","0.9267285850463681","0.9097744360902256","0.9498746867167919","0.9297068365882961","0.9149999999999999","0.937810945273632","0.9396329239169882","0.9310344827586207","0.9535759096612295","0.9421508313949625","0.9328358208955224","0.9558638083228247","0.9422855968764126","0.9346485819975339","0.9561952440550688","0.9402502442180349","0.928395061728395","0.9475","0.9333791264945767","0.9175","0.9575"
"165","0.9523482915313997","0.9404466501240694","0.965952080706179","0.9289163637480387","0.9125","0.9522613065326633","0.9300611885056241","0.9138576779026217","0.937810945273632","0.9395407882787034","0.9272503082614056","0.9558638083228247","0.9409089208483608","0.9275730622617534","0.9583858764186632","0.9424862292562614","0.9368029739776952","0.9560853199498118","0.9406118174049801","0.9351620947630923","0.9485570890840652","0.9367494763929975","0.9223057644110277","0.958801498127341"
"167","0.9515265104404518","0.9439601494396015","0.962121212121212","0.9259370068457891","0.9068627450980392","0.9522613065326633","0.9285843786300987","0.917705735660848","0.9366459627329192","0.9382322374604002","0.9193154034229828","0.9559748427672956","0.9441744823979394","0.9314720812182741","0.9559748427672956","0.945050824403886","0.9390862944162437","0.9573934837092732","0.9414534585738952","0.9353233830845771","0.9510664993726474","0.9379475156975549","0.9234629861982434","0.96"
"169","0.9512539511475702","0.9407313997477933","0.962121212121212","0.9254543714989618","0.9084065244667503","0.9425","0.929505143066694","0.9149999999999999","0.9391304347826087","0.9400743348177437","0.9261083743842363","0.9496221662468514","0.9444376361137057","0.9316455696202531","0.953341740226986","0.9452896870315872","0.9325","0.9573934837092732","0.9427367969327889","0.934010152284264","0.9510664993726474","0.9401220077568453","0.9221105527638191","0.958801498127341"
"171","0.9519844337607077","0.9417721518987343","0.962121212121212","0.9297738736659316","0.912718204488778","0.9522613065326633","0.9302860250603782","0.912718204488778","0.9402795425667091","0.9392550108291923","0.928395061728395","0.9485570890840652","0.9424530583447137","0.9328263624841572","0.9571788413098236","0.9425737380537896","0.9353233830845771","0.9573934837092732","0.9413666091142826","0.9353233830845771","0.9523809523809523","0.9387714472137499","0.9261576971214018","0.9561952440550688"
"173","0.9527734003504607","0.9393939393939393","0.965952080706179","0.928275120391004","0.9088639200998753","0.9522613065326633","0.9275273607207085","0.912718204488778","0.9389788293897883","0.940129514791497","0.9338327091136079","0.9450000000000001","0.9434961631861565","0.9354838709677419","0.9596977329974811","0.9444648466427541","0.9377382465057178","0.9573934837092732","0.9431227184522617","0.9330024813895781","0.9523809523809523","0.937009263922541","0.9188514357053683","0.9539227895392278"
"175","0.9529597770798158","0.9405815423514539","0.965952080706179","0.9292339217664436","0.9113607990012486","0.9522613065326633","0.9292783755422793","0.915211970074813","0.937579617834395","0.9398065608829942","0.9336609336609337","0.9443037974683544","0.9424421869981803","0.9316455696202531","0.9545454545454546","0.9427769640882456","0.9328358208955224","0.9610062893081761","0.9410003610904077","0.9343246592317224","0.9534591194968555","0.9383082149051113","0.9236545682102627","0.9538077403245941"
"177","0.95423086066178","0.9457755359394704","0.9634300126103404","0.929754262637992","0.912718204488778","0.9534591194968555","0.9303254786859434","0.9201995012468827","0.9389312977099236","0.9383041009987355","0.9304029304029304","0.9450000000000001","0.9446845416645925","0.9316455696202531","0.953341740226986","0.9437737855165149","0.9363295880149813","0.9597989949748744","0.938779190882074","0.9303482587064676","0.9522613065326633","0.9388553684338927","0.9275","0.9612015018773465"
"179","0.9525142271263272","0.9457755359394704","0.9634300126103404","0.930726302025497","0.9104294478527607","0.9534591194968555","0.9286013000199242","0.9140722291407224","0.937810945273632","0.938933457234558","0.927429274292743","0.9473684210526316","0.9461792931756523","0.9365482233502538","0.9583858764186632","0.9441657724708135","0.9314720812182741","0.9584905660377357","0.9401010853250525","0.9354838709677419","0.9510664993726474","0.9365967345304776","0.917705735660848","0.9573934837092732"
"181","0.9529859368283148","0.9457755359394704","0.9634300126103404","0.9282171417568723","0.91","0.9534591194968555","0.930212321437633","0.9163545568039951","0.9387755102040817","0.9380361839115299","0.9290953545232274","0.9438202247191011","0.9441648967936225","0.9390862944162437","0.9558638083228247","0.9458552547566141","0.9404309252217997","0.958594730238394","0.9409962000793728","0.9308641975308642","0.9510664993726474","0.9365409468091036","0.918648310387985","0.958594730238394"
"183","0.9535130319533517","0.947103274559194","0.9634300126103404","0.9306688754264887","0.914004914004914","0.9534591194968555","0.9296976064769357","0.9149999999999999","0.9411764705882353","0.9415916881252582","0.9358024691358025","0.9548872180451128","0.9417304817773825","0.929113924050633","0.9571788413098236","0.9458289004391413","0.935361216730038","0.9598997493734336","0.940496806637713","0.9306930693069306","0.9547738693467337","0.9358062210349454","0.917705735660848","0.9548872180451128"
"185","0.9535130319533517","0.947103274559194","0.9634300126103404","0.9294267680372357","0.9128834355828221","0.9534591194968555","0.9294330512951856","0.9149999999999999","0.9411764705882353","0.9407839827331216","0.9368029739776952","0.949748743718593","0.9419632438177616","0.929113924050633","0.9584905660377357","0.944365637908312","0.935361216730038","0.9623115577889447","0.9427131421973032","0.9364881693648817","0.9535759096612295","0.9373472465422085","0.9213483146067416","0.9575"
"187","0.9523062231039825","0.9459119496855346","0.9634300126103404","0.9312076207173448","0.914004914004914","0.9522613065326633","0.9290389565108974","0.9115815691158158","0.9399744572158366","0.9435905922655827","0.9385749385749386","0.95","0.9429785671453708","0.9328263624841572","0.9596977329974811","0.9458304273526714","0.9416243654822335","0.958594730238394","0.9404032912102803","0.927070457354759","0.9534591194968555","0.9352782246167193","0.924812030075188","0.9536921151439299"
"189","0.9525417552498157","0.9459119496855346","0.9634300126103404","0.9292230464112166","0.9125","0.9522613065326633","0.9297407153724053","0.9115815691158158","0.9411764705882353","0.9431203331383617","0.9344870210135972","0.9535759096612295","0.9434682659921269","0.9328263624841572","0.9571788413098236","0.944329201478401","0.9378960709759189","0.958594730238394","0.9412205462453265","0.9339975093399752","0.957286432160804","0.9365277220751466","0.9211514392991239","0.9575"
"191","0.9520113114048193","0.9459119496855346","0.9634300126103404","0.9302589258558317","0.914004914004914","0.9534591194968555","0.9297074830251963","0.915211970074813","0.9411764705882353","0.942872067707469","0.9333333333333333","0.9584905660377357","0.9429979002802515","0.9328263624841572","0.9596977329974811","0.9457725586057364","0.9341772151898734","0.9611041405269761","0.9395099688245103","0.9232673267326732","0.9547738693467337","0.9383057412909587","0.925","0.9612015018773465"
"193","0.9515334492931948","0.9452229299363057","0.9634300126103404","0.9284977985791949","0.91","0.9534591194968555","0.929968258133575","0.9138576779026217","0.9425287356321839","0.9415564596903809","0.9334975369458127","0.9535759096612295","0.9439955670623104","0.9328263624841572","0.9596977329974811","0.9458310949053758","0.9389788293897883","0.9611041405269761","0.9379580055819406","0.9244114002478315","0.9510664993726474","0.9359047308600928","0.9175","0.9586983729662076"
"195","0.9520084480810981","0.9452229299363057","0.9634300126103404","0.9302634911292026","0.9128834355828221","0.9534591194968555","0.9294749395168942","0.9138576779026217","0.9411764705882353","0.9420400807564928","0.9359605911330049","0.9535759096612295","0.9422389049806243","0.9328263624841572","0.9571788413098236","0.9455258327565037","0.9390862944162437","0.958594730238394","0.9391799438946572","0.9305210918114144","0.9510664993726474","0.9383409544529684","0.925","0.9612015018773465"
"197","0.9520075058096202","0.9452229299363057","0.9634300126103404","0.9299927373086705","0.914004914004914","0.9534591194968555","0.9297402630832007","0.912718204488778","0.9411764705882353","0.9422708971784738","0.9368029739776952","0.9535759096612295","0.9432084992543135","0.9328263624841572","0.9571788413098236","0.9447979586925406","0.9388264669163546","0.9611041405269761","0.9414577243825114","0.9318463444857498","0.9510664993726474","0.9385525781017418","0.925","0.9598997493734336"
"199","0.9520075058096202","0.9452229299363057","0.9634300126103404","0.9299927373086705","0.914004914004914","0.9534591194968555","0.9297402630832007","0.912718204488778","0.9411764705882353","0.9420315657623652","0.9368029739776952","0.9535759096612295","0.9434553607413783","0.9302915082382762","0.9571788413098236","0.9447979586925406","0.9388264669163546","0.9611041405269761","0.9402184830471555","0.9318463444857498","0.9510664993726474","0.9385766439400103","0.925","0.9612015018773465"
"201","0.9520075058096202","0.9452229299363057","0.9634300126103404","0.9299927373086705","0.914004914004914","0.9534591194968555","0.9297402630832007","0.912718204488778","0.9411764705882353","0.9420315657623652","0.9368029739776952","0.9535759096612295","0.9434553607413783","0.9302915082382762","0.9571788413098236","0.9447979586925406","0.9388264669163546","0.9611041405269761","0.9402184830471555","0.9318463444857498","0.9510664993726474","0.9385766439400103","0.925","0.9612015018773465"
